golden_index,type,split,file_url,verify_status
989,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724993296BBcQb_blob,corrected
737,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725004854grnOS_blob,corrected
615,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717862btJK1_blob,corrected
124,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807324YEAr5_blob,corrected
658,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713314RBEOu_blob,corrected
1237,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725461370E9YZC_blob,corrected
1117,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/17058055449IBTE_blob,corrected
371,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712429oMNRs_blob,corrected
1282,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/17258011823bjBg_blob,corrected
464,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716276hzSYG_blob,corrected
259,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724307348aJh3H_blob,corrected
1065,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722126w1hHj_blob,corrected
1348,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-07/1746619852hqfNt_blob,corrected
86,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724558762Rvyml_blob,corrected
719,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724935361irxgN_blob,corrected
271,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724313887CJiGj_blob,corrected
1454,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745746261HVKBS_blob,corrected
735,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724998721qX8hW_blob,corrected
110,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724803058toWIS_blob,corrected
764,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725023635r7D43_blob,corrected
195,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715828JZJOL_blob,corrected
1074,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705724764T5SIh_blob,corrected
1159,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724998387UbQOH_blob,corrected
854,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716403NnhSa_blob,corrected
902,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057183974Ovgz_blob,corrected
804,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725108739V2O6z_blob,corrected
